s_fid,true_label,pred_prob,pred_label
20230303-49281-13461-s-7597,0,0.2147,0
20230303-49281-13461-s-7602,0,0.1392,0
20230303-49281-13461-s-7663,0,0.145,0
20230303-49281-13461-s-7676,0,0.2018,0
20230303-49281-13461-s-7712,0,0.068,0
20230303-49281-13461-s-7717,0,0.0866,0
20230303-49281-13461-s-7724,0,0.0255,0
20230303-49281-13461-s-7725,0,0.0301,0
20230303-49281-13461-s-7730,0,0.0113,0
20230303-49281-13461-s-7739,0,0.0738,0
20230303-49281-13461-s-7740,0,0.0121,0
20230303-49281-13461-s-7741,1,0.0783,0
20230303-49281-13461-s-7745,0,0.0492,0
20230303-49281-13461-s-7756,0,0.3043,0
20230303-49281-13461-s-7754,0,0.0333,0
20230303-49281-13461-s-7758,0,0.1566,0
20230303-49281-13461-s-7781,0,0.1233,0
20230303-49281-13461-s-7784,0,0.2739,0
20230303-49281-13461-s-7795,0,0.0277,0
20230303-49281-13461-s-7794,0,0.1663,0
20230303-49281-13461-s-7809,0,0.012,0
20230303-49281-13461-s-7808,0,0.0902,0
20230303-49281-13461-s-7813,0,0.0215,0
20230303-49281-13461-s-7816,0,0.0169,0
20230303-49281-13461-s-7815,0,0.0406,0
20230303-49281-13461-s-7832,0,0.0148,0
20230303-49281-13461-s-7833,0,0.069,0
20230303-49281-13461-s-7843,0,0.0136,0
20230303-49281-13461-s-8956,0,0.5058,1
20230303-49281-13461-s-7881,0,0.2811,0
20230303-49281-13461-s-7897,0,0.2966,0
20230303-49281-13461-s-7931,0,0.3583,0
20230303-49281-13461-s-7938,0,0.1045,0
20230303-49281-13461-s-7945,0,0.4031,0
20230303-49281-13461-s-7951,0,0.2698,0
20230303-49281-13461-s-7953,0,0.0273,0
20230303-49281-13461-s-7976,0,0.4482,0
20230303-49281-13461-s-7997,0,0.0672,0
20230303-49281-13461-s-8957,0,0.1669,0
20230303-49281-13461-s-8114,0,0.1579,0
20230303-49281-13461-s-7814,0,0.0511,0
20230303-49281-13461-s-7854,1,0.4148,0
20230303-49281-13461-s-7959,0,0.0968,0
20230303-49281-13461-s-7830,0,0.1566,0
20230303-49281-13461-s-7926,0,0.1596,0
20230303-49281-13461-s-7799,0,0.029,0
20230303-49281-13461-s-7906,0,0.1123,0
20230303-49281-13461-s-7840,0,0.1144,0
20230303-49281-13461-s-8163,0,0.1952,0
20230303-49281-13461-s-8179,0,0.2567,0
20230303-49281-13461-s-8185,1,0.1028,0
20230303-49281-13461-s-8218,0,0.0166,0
20230303-49281-13461-s-8224,1,0.0878,0
20230303-49281-13461-s-8227,0,0.0037,0
20230303-49281-13461-s-8230,0,0.1264,0
20230303-49281-13461-s-8234,1,0.2635,0
20230303-49281-13461-s-8236,0,0.2036,0
20230303-49281-13461-s-8238,0,0.4707,0
20230303-49281-13461-s-8361,0,0.2808,0
20230303-49281-13461-s-8945,0,0.3531,0
20230303-49281-13461-s-8395,0,0.0482,0
20230303-49281-13461-s-8396,1,0.3478,0
20230303-49281-13461-s-8444,0,0.0871,0
20230303-49281-13461-s-8173,1,0.2512,0
20230303-49281-13461-s-8217,1,0.1574,0
20230303-49281-13461-s-8249,0,0.1372,0
20230303-49281-13461-s-8208,0,0.0323,0
20230303-49281-13461-s-8383,0,0.0794,0
20230303-49281-13461-s-8212,0,0.0455,0
20230303-49281-13461-s-8382,0,0.2378,0
20230303-49281-13461-s-8248,0,0.0143,0
20230303-49281-13461-s-8250,0,0.0805,0
20230303-49281-13461-s-8386,0,0.06,0
20230303-49281-13461-s-8198,0,0.4552,0
20230303-49281-13461-s-8805,0,0.2744,0
20230303-49281-13461-s-8729,0,0.3273,0
20230303-49281-13461-s-8746,0,0.4512,0
20230303-49281-13461-s-8777,0,0.2412,0
20230303-49281-13461-s-8714,0,0.1543,0
20230303-49281-13461-s-8673,0,0.1602,0
20230303-49281-13461-s-8796,0,0.1464,0
20230303-49281-13461-s-8456,0,0.3331,0
20230303-49281-13461-s-8465,0,0.1363,0
20230303-49281-13461-s-8480,0,0.0885,0
20230303-49281-13461-s-8706,0,0.1095,0
20230303-49281-13461-s-8720,0,0.0236,0
20230303-49281-13461-s-8789,0,0.6635,1
20230303-49281-13461-s-8774,0,0.4776,0
20230303-49281-13461-s-8808,0,0.0211,0
20230303-49281-13461-s-8795,0,0.159,0
20230303-49281-13461-s-8803,0,0.1978,0
20230303-49281-13461-s-8759,0,0.0817,0
20230303-49281-13461-s-8733,0,0.4784,0
20230303-49281-13461-s-8697,0,0.1012,0
20230303-49281-13461-s-8608,0,0.2924,0
20230303-49281-13461-s-8781,0,0.1871,0
20230303-49281-13461-s-8662,0,0.1381,0
20230303-49281-13461-s-8686,0,0.1688,0
20230303-49281-13461-s-8799,0,0.3145,0
20230303-49281-13461-s-8587,0,0.4551,0
20230303-49281-13461-s-8757,0,0.3007,0
20230303-49281-13461-s-7433,0,0.0966,0
20230303-49281-13461-s-7410,0,0.0343,0
20230303-49281-13461-s-7457,0,0.1805,0
20230303-49281-13461-s-7419,0,0.061,0
20230303-49281-13461-s-7431,0,0.022,0
20230303-49281-13461-s-7359,0,0.038,0
20230303-49281-13461-s-7360,0,0.009,0
20230303-49281-13461-s-7452,1,0.4612,0
20230303-49281-13461-s-7486,0,0.0741,0
20230303-49281-13461-s-7598,0,0.0127,0
20230303-49281-13461-s-7624,0,0.0152,0
20230303-49281-13461-s-7517,0,0.0812,0
20230303-49281-13461-s-7643,1,0.1752,0
20230303-49281-13461-s-7538,0,0.0475,0
20230303-49281-13461-s-7609,0,0.0763,0
20230303-49281-13461-s-7375,0,0.0107,0
20230303-49281-13461-s-7528,0,0.1008,0
20230303-49281-13461-s-7524,0,0.0227,0
20230303-49281-13461-s-7584,0,0.0185,0
20230303-49281-13461-s-7512,0,0.0181,0
20230303-49281-13461-s-7592,0,0.1182,0
20230303-49281-13461-s-7453,0,0.0467,0
20230303-49281-13461-s-7611,0,0.0474,0
20230303-49281-13461-s-7550,0,0.0732,0
20230303-49281-13461-s-7411,0,0.722,1
20230303-49281-13461-s-7685,0,0.044,0
20230303-49281-13461-s-7482,0,0.062,0
20230303-49281-13461-s-7399,0,0.2012,0
20230303-49281-13461-s-7604,0,0.0142,0
20230303-49281-13461-s-7637,0,0.1121,0
20230303-49281-13461-s-8291,0,0.5786,1
20230303-49281-13461-s-8323,0,0.1575,0
20230303-49281-13461-s-8274,0,0.0483,0
20230303-49281-13461-s-8358,0,0.2018,0
20230303-49281-13461-s-8319,0,0.4807,0
20230303-49281-13461-s-8309,0,0.1732,0
20230303-49281-13461-s-8354,0,0.1169,0
20230303-49281-13461-s-8377,0,0.0733,0
20230303-49281-13461-s-8345,0,0.0431,0
20230303-49281-13461-s-8376,0,0.0338,0
20230303-49281-13461-s-8298,1,0.2094,0
20230303-49281-13461-s-8342,0,0.1809,0
20230303-49281-13461-s-8363,0,0.1619,0
20230303-49281-13461-s-8333,0,0.0608,0
20230303-49281-13461-s-8352,1,0.076,0
20230303-49281-13461-s-8295,0,0.057,0
20230303-49281-13461-s-8281,1,0.475,0
20230303-49281-13461-s-8284,0,0.2705,0
20230303-49281-13461-s-8314,0,0.0462,0
20230303-49281-13461-s-8337,1,0.2094,0
20230303-49281-13461-s-8275,1,0.5651,1
20230303-49281-13461-s-8283,0,0.356,0
20230303-49281-13461-s-8362,1,0.0335,0
20230303-49281-13461-s-8308,0,0.0792,0
20230303-49281-13461-s-8280,0,0.1381,0
20230303-49281-13461-s-8357,1,0.1487,0
20230303-49281-13461-s-8326,0,0.4792,0
20230303-49281-13461-s-8365,0,0.0157,0
20230303-49281-13461-s-8340,0,0.061,0
20230303-49281-13461-s-8435,0,0.1042,0
20230303-49281-13461-s-8485,0,0.3213,0
20230303-49281-13461-s-8575,0,0.1078,0
20230303-49281-13461-s-8569,0,0.0139,0
20230303-49281-13461-s-8583,0,0.158,0
20230303-49281-13461-s-8446,0,0.111,0
20230303-49281-13461-s-8466,0,0.2904,0
20230303-49281-13461-s-8620,0,0.1166,0
20230303-49281-13461-s-8520,0,0.0575,0
20230303-49281-13461-s-8488,0,0.2709,0
20230303-49281-13461-s-8576,0,0.2926,0
20230303-49281-13461-s-8506,0,0.0525,0
20230303-49281-13461-s-8636,0,0.1541,0
20230303-49281-13461-s-8418,0,0.1189,0
20230303-49281-13461-s-8512,0,0.3137,0
20230303-49281-13461-s-8607,0,0.2085,0
20230303-49281-13461-s-8560,0,0.0644,0
20230303-49281-13461-s-8540,0,0.1308,0
20230303-49281-13461-s-8434,0,0.2921,0
20230303-49281-13461-s-8527,0,0.1326,0
20230303-49281-13461-s-8433,0,0.1953,0
20230303-49281-13461-s-8471,0,0.103,0
20230303-49281-13461-s-8420,0,0.1586,0
20230303-49281-13461-s-8603,0,0.0719,0
20230303-49281-13461-s-8533,0,0.0902,0
20230303-49281-13461-s-8702,0,0.112,0
20230303-49281-13461-s-8790,0,0.3842,0
20230303-49281-13461-s-8724,0,0.2508,0
20230303-49281-13461-s-8775,0,0.1576,0
20230303-49281-13461-s-8758,0,0.0608,0
20230303-49281-13461-s-8711,0,0.0453,0
20230303-49281-13461-s-8723,0,0.0794,0
20230303-49281-13461-s-8709,0,0.0707,0
20230303-49281-13461-s-8719,0,0.1257,0
20230303-49281-13461-s-8695,0,0.3559,0
20230303-49281-13461-s-8710,0,0.0835,0
20230303-49281-13461-s-8683,0,0.0408,0
20230303-49281-13461-s-8786,0,0.3072,0
20230303-49281-13461-s-8699,0,0.0698,0
20230303-49281-13461-s-8767,0,0.5082,1
20230303-49281-13461-s-8685,0,0.0772,0
20230303-49281-13461-s-8755,0,0.3052,0
20230303-49281-13461-s-8740,0,0.0371,0
20230303-49281-13461-s-8722,0,0.0994,0
20230303-49281-13461-s-8776,0,0.2643,0
20230303-49281-13461-s-7763,0,0.1076,0
20230303-49281-13461-s-7769,0,0.111,0
20230303-49281-13461-s-7768,0,0.0263,0
20230303-49281-13461-s-7773,0,0.0784,0
20230303-49281-13461-s-7775,0,0.0671,0
20230303-49281-13461-s-7782,0,0.0369,0
20230303-49281-13461-s-7793,0,0.1316,0
20230303-49281-13461-s-7798,0,0.0835,0
20230303-49281-13461-s-7807,0,0.2756,0
20230303-49281-13461-s-7812,0,0.0244,0
20230303-49281-13461-s-7831,0,0.1422,0
20230303-49281-13461-s-7857,0,0.0192,0
20230303-49281-13461-s-7867,1,0.3795,0
20230303-49281-13461-s-7882,0,0.3701,0
20230303-49281-13461-s-7888,0,0.326,0
20230303-49281-13461-s-7891,0,0.1178,0
20230303-49281-13461-s-7905,0,0.0821,0
20230303-49281-13461-s-7909,0,0.0262,0
20230303-49281-13461-s-7917,0,0.0241,0
20230303-49281-13461-s-7920,0,0.0162,0
20230303-49281-13461-s-7944,0,0.3771,0
20230303-49281-13461-s-7950,1,0.878,1
20230303-49281-13461-s-7952,0,0.0901,0
20230303-49281-13461-s-7970,0,0.1862,0
20230303-49281-13461-s-7974,0,0.2196,0
20230303-49281-13461-s-7981,0,0.1437,0
20230303-49281-13461-s-7923,0,0.0239,0
20230303-49281-13461-s-7940,0,0.1317,0
20230303-49281-13461-s-7895,0,0.1329,0
20230303-49281-13461-s-7785,0,0.0705,0
20230303-49281-13461-s-8517,0,0.0962,0
20230303-49281-13461-s-8600,0,0.1038,0
20230303-49281-13461-s-8625,0,0.1379,0
20230303-49281-13461-s-8429,0,0.3024,0
20230303-49281-13461-s-8589,0,0.2738,0
20230303-49281-13461-s-8479,0,0.0203,0
20230303-49281-13461-s-8401,0,0.2102,0
20230303-49281-13461-s-8455,0,0.2128,0
20230303-49281-13461-s-8422,0,0.1917,0
20230303-49281-13461-s-8601,0,0.1275,0
20230303-49281-13461-s-8958,0,0.5408,1
20230303-49281-13461-s-8473,0,0.1835,0
20230303-49281-13461-s-8448,0,0.1393,0
20230303-49281-13461-s-8469,0,0.1091,0
20230303-49281-13461-s-8447,0,0.2903,0
20230303-49281-13461-s-8441,1,0.3593,0
20230303-49281-13461-s-8959,0,0.2529,0
20230303-49281-13461-s-8410,0,0.0701,0
20230303-49281-13461-s-8423,0,0.0813,0
20230303-49281-13461-s-8407,0,0.0385,0
20230303-49281-13461-s-8442,0,0.0267,0
20230303-49281-13461-s-8611,0,0.0673,0
20230303-49281-13461-s-8424,1,0.121,0
20230303-49281-13461-s-8495,0,0.3008,0
20230303-49281-13461-s-8475,0,0.1791,0
20230303-49281-13461-s-8431,1,0.3,0
20230303-49281-13461-s-8529,0,0.0341,0
20230303-49281-13461-s-8525,0,0.1358,0
20230303-49281-13461-s-8414,0,0.0491,0
20230303-49281-13461-s-8593,0,0.2252,0
20230303-49281-13461-s-8640,0,0.525,1
20230303-49281-13461-s-8408,0,0.4198,0
20230303-49281-13461-s-8555,0,0.1704,0
20230303-49281-13461-s-8624,0,0.1426,0
20230303-49281-13461-s-8549,0,0.2195,0
20230303-49281-13461-s-8425,0,0.2352,0
20230303-49281-13461-s-8402,0,0.0625,0
20230303-49281-13461-s-8634,0,0.2916,0
20230303-49281-13461-s-8481,0,0.2223,0
20230303-49281-13461-s-8460,0,0.3969,0
20230303-49281-13461-s-8630,0,0.0868,0
20230303-49281-13461-s-8419,0,0.4475,0
20230303-49281-13461-s-7568,0,0.083,0
20230303-49281-13461-s-7371,0,0.0154,0
20230303-49281-13461-s-7557,0,0.0925,0
20230303-49281-13461-s-7471,0,0.0678,0
20230303-49281-13461-s-7523,0,0.0429,0
20230303-49281-13461-s-7721,0,0.0202,0
20230303-49281-13461-s-7348,0,0.1739,0
20230303-49281-13461-s-7519,0,0.116,0
20230303-49281-13461-s-7600,0,0.056,0
20230303-49281-13461-s-7648,0,0.0382,0
20230303-49281-13461-s-7683,0,0.0585,0
20230303-49281-13461-s-7601,0,0.0706,0
20230303-49281-13461-s-7382,0,0.036,0
20230303-49281-13461-s-7646,0,0.1,0
20230303-49281-13461-s-7702,0,0.0099,0
20230303-49281-13461-s-7522,0,0.0135,0
20230303-49281-13461-s-7494,0,0.0526,0
20230303-49281-13461-s-7615,0,0.087,0
20230303-49281-13461-s-7590,0,0.0701,0
20230303-49281-13461-s-7625,0,0.0741,0
20230303-49281-13461-s-7671,0,0.0344,0
20230303-49281-13461-s-7693,0,0.0068,0
20230303-49281-13461-s-7620,1,0.1063,0
20230303-49281-13461-s-8718,0,0.1002,0
20230303-49281-13461-s-8707,0,0.0952,0
20230303-49281-13461-s-8749,0,0.3254,0
20230303-49281-13461-s-8736,0,0.2097,0
20230303-49281-13461-s-8737,0,0.1246,0
20230303-49281-13461-s-8704,0,0.1717,0
20230303-49281-13461-s-8783,0,0.4169,0
20230303-49281-13461-s-8732,0,0.0193,0
20230303-49281-13461-s-8764,0,0.1328,0
20230303-49281-13461-s-8698,0,0.0735,0
20230303-49281-13461-s-8756,0,0.4186,0
20230303-49281-13461-s-8680,0,0.2086,0
20230303-49281-13461-s-8819,0,0.097,0
20230303-49281-13461-s-8741,0,0.1456,0
20230303-49281-13461-s-8689,0,0.2892,0
20230303-49281-13461-s-8716,0,0.1595,0
20230303-49281-13461-s-8681,0,0.1514,0
20230303-49281-13461-s-8828,0,0.0163,0
20230303-49281-13461-s-8705,0,0.1685,0
20230303-49281-13461-s-8760,0,0.0186,0
20230303-49281-13461-s-8773,0,0.0753,0
20230303-49281-13461-s-8798,0,0.0271,0
20230303-49281-13461-s-8692,0,0.2643,0
20230303-49281-13461-s-8811,0,0.0281,0
20230303-49281-13461-s-8748,0,0.0354,0
20230303-49281-13461-s-8784,0,0.1461,0
20230303-49281-13461-s-8739,0,0.1267,0
20230303-49281-13461-s-8809,0,0.152,0
20230303-49281-13461-s-8727,0,0.0207,0
20230303-49281-13461-s-8668,0,0.1062,0
20230303-49281-13461-s-8214,1,0.1456,0
20230303-49281-13461-s-8145,1,0.1263,0
20230303-49281-13461-s-8140,0,0.0523,0
20230303-49281-13461-s-8047,0,0.3125,0
20230303-49281-13461-s-8160,1,0.5209,1
20230303-49281-13461-s-8078,0,0.0739,0
20230303-49281-13461-s-8213,0,0.2048,0
20230303-49281-13461-s-8138,0,0.0737,0
20230303-49281-13461-s-8098,0,0.0639,0
20230303-49281-13461-s-8112,0,0.1535,0
20230303-49281-13461-s-8128,0,0.0499,0
20230303-49281-13461-s-8186,0,0.2525,0
20230303-49281-13461-s-8229,0,0.0186,0
20230303-49281-13461-s-8075,0,0.0295,0
20230303-49281-13461-s-8038,0,0.1369,0
20230303-49281-13461-s-8222,0,0.0702,0
20230303-49281-13461-s-8096,0,0.0304,0
20230303-49281-13461-s-8121,0,0.2083,0
20230303-49281-13461-s-8087,0,0.0259,0
20230303-49281-13461-s-8150,0,0.0494,0
20230303-49281-13461-s-8124,1,0.1186,0
20230303-49281-13461-s-8148,1,0.1558,0
20230303-49281-13461-s-8049,1,0.0597,0
20230303-49281-13461-s-8156,0,0.121,0
20230303-49281-13461-s-7819,0,0.0176,0
20230303-49281-13461-s-7879,0,0.0254,0
20230303-49281-13461-s-7900,0,0.0624,0
20230303-49281-13461-s-7871,0,0.0564,0
20230303-49281-13461-s-7886,0,0.0577,0
20230303-49281-13461-s-7757,0,0.1746,0
20230303-49281-13461-s-7977,0,0.0906,0
20230303-49281-13461-s-7947,0,0.0386,0
20230303-49281-13461-s-7992,0,0.0375,0
20230303-49281-13461-s-7858,0,0.2923,0
20230303-49281-13461-s-7804,0,0.2801,0
20230303-49281-13461-s-8005,0,0.1199,0
20230303-49281-13461-s-7873,0,0.7343,1
20230303-49281-13461-s-7929,0,0.0561,0
20230303-49281-13461-s-7972,0,0.138,0
20230303-49281-13461-s-7928,0,0.2125,0
20230303-49281-13461-s-7999,0,0.1072,0
20230303-49281-13461-s-7803,0,0.0538,0
20230303-49281-13461-s-7844,0,0.0786,0
20230303-49281-13461-s-8009,0,0.0221,0
20230303-49281-13461-s-7885,0,0.313,0
20230303-49281-13461-s-7760,0,0.1518,0
20230303-49281-13461-s-7964,0,0.0536,0
20230303-49281-13461-s-8016,0,0.0214,0
20230303-49281-13461-s-7935,0,0.0271,0
20230303-49281-13461-s-7901,0,0.0274,0
20230303-49281-13461-s-7995,0,0.1636,0
20230303-49281-13461-s-7826,0,0.3617,0
20230303-49281-13461-s-8034,0,0.0198,0
20230303-49281-13461-s-7921,0,0.1438,0
20230303-49281-13461-s-8020,0,0.034,0
20230303-49281-13461-s-7841,0,0.0375,0
20230303-49281-13461-s-7825,0,0.1656,0
20230303-49281-13461-s-7848,0,0.6329,1
20230303-49281-13461-s-8006,0,0.0224,0
20230303-49281-13461-s-8026,0,0.0134,0
20230303-49281-13461-s-7850,0,0.1059,0
20230303-49281-13461-s-7892,0,0.0547,0
20230303-49281-13461-s-7762,0,0.1051,0
20230303-49281-13461-s-7865,0,0.1755,0
20230303-49281-13461-s-7955,0,0.0177,0
20230303-49281-13461-s-7779,0,0.1372,0
20230303-49281-13461-s-7979,0,0.0373,0
20230303-49281-13461-s-7802,0,0.06,0
20230303-49281-13461-s-7868,0,0.6998,1
20230303-49281-13461-s-7774,0,0.123,0
20230303-49281-13461-s-7874,0,0.1676,0
20230303-49281-13461-s-7994,0,0.3123,0
20230303-49281-13461-s-8008,0,0.0405,0
20230303-49281-13461-s-8011,0,0.0344,0
20230303-49281-13461-s-8014,0,0.3166,0
20230303-49281-13461-s-8024,0,0.068,0
20230303-49281-13461-s-8031,0,0.0459,0
20230303-49281-13461-s-8030,0,0.0294,0
20230303-49281-13461-s-8035,0,0.0565,0
20230303-49281-13461-s-8036,0,0.0498,0
20230303-49281-13461-s-8044,0,0.1505,0
20230303-49281-13461-s-8052,0,0.0355,0
20230303-49281-13461-s-8060,1,0.5764,1
20230303-49281-13461-s-8061,0,0.0951,0
20230303-49281-13461-s-8081,0,0.0549,0
20230303-49281-13461-s-8086,0,0.1237,0
20230303-49281-13461-s-8089,0,0.0784,0
20230303-49281-13461-s-8091,0,0.4661,0
20230303-49281-13461-s-8093,1,0.4753,0
20230303-49281-13461-s-8095,1,0.2246,0
20230303-49281-13461-s-8099,1,0.1762,0
20230303-49281-13461-s-8117,0,0.0613,0
20230303-49281-13461-s-8152,0,0.1776,0
20230303-49281-13461-s-8158,1,0.2021,0
20230303-49281-13461-s-7987,0,0.1017,0
20230303-49281-13461-s-8040,0,0.186,0
20230303-49281-13461-s-8021,0,0.2015,0
20230303-49281-13461-s-8303,0,0.0623,0
20230303-49281-13461-s-8278,0,0.1308,0
20230303-49281-13461-s-8373,0,0.0739,0
20230303-49281-13461-s-8301,0,0.2906,0
20230303-49281-13461-s-8318,1,0.1564,0
20230303-49281-13461-s-8346,1,0.0989,0
20230303-49281-13461-s-8257,0,0.108,0
20230303-49281-13461-s-8334,0,0.1227,0
20230303-49281-13461-s-8313,1,0.442,0
20230303-49281-13461-s-8273,1,0.0195,0
20230303-49281-13461-s-8366,1,0.1376,0
20230303-49281-13461-s-8286,0,0.0866,0
20230303-49281-13461-s-8267,0,0.0879,0
20230303-49281-13461-s-8320,0,0.2974,0
20230303-49281-13461-s-8338,0,0.1825,0
20230303-49281-13461-s-8297,0,0.3071,0
20230303-49281-13461-s-8269,0,0.0214,0
20230303-49281-13461-s-8258,0,0.05,0
20230303-49281-13461-s-8276,0,0.0752,0
20230303-49281-13461-s-8375,0,0.0598,0
20230303-49281-13461-s-8315,0,0.0591,0
20230303-49281-13461-s-8367,0,0.1206,0
20230303-49281-13461-s-8254,0,0.0551,0
20230303-49281-13461-s-8344,1,0.2888,0
20230303-49281-13461-s-8240,0,0.0241,0
20230303-49281-13461-s-8639,0,0.2412,0
20230303-49281-13461-s-8669,0,0.1485,0
20230303-49281-13461-s-8667,0,0.0887,0
20230303-49281-13461-s-8628,0,0.3365,0
20230303-49281-13461-s-8658,0,0.22,0
20230303-49281-13461-s-8646,0,0.1339,0
20230303-49281-13461-s-8638,0,0.0981,0
20230303-49281-13461-s-8666,0,0.0574,0
20230303-49281-13461-s-8647,0,0.1578,0
20230303-49281-13461-s-8637,0,0.0627,0
20230303-49281-13461-s-8674,0,0.0332,0
20230303-49281-13461-s-8644,0,0.0844,0
20230303-49281-13461-s-8678,0,0.186,0
20230303-49281-13461-s-8648,0,0.3728,0
20230303-49281-13461-s-8659,0,0.0473,0
20230303-49281-13461-s-8641,0,0.151,0
20230303-49281-13461-s-8672,0,0.0997,0
20230303-49281-13461-s-8651,0,0.6373,1
20230303-49281-13461-s-7540,0,0.1197,0
20230303-49281-13461-s-7551,0,0.066,0
20230303-49281-13461-s-7566,0,0.0568,0
20230303-49281-13461-s-7576,0,0.0554,0
20230303-49281-13461-s-7582,0,0.1292,0
20230303-49281-13461-s-7579,0,0.043,0
20230303-49281-13461-s-7603,0,0.0444,0
20230303-49281-13461-s-7613,0,0.1279,0
20230303-49281-13461-s-7666,0,0.1587,0
20230303-49281-13461-s-7668,0,0.0992,0
20230303-49281-13461-s-7672,0,0.0697,0
20230303-49281-13461-s-7675,0,0.1017,0
20230303-49281-13461-s-7686,0,0.1143,0
20230303-49281-13461-s-7701,0,0.0043,0
20230303-49281-13461-s-7705,0,0.0235,0
20230303-49281-13461-s-7711,0,0.0894,0
20230303-49281-13461-s-7728,0,0.0999,0
20230303-49281-13461-s-7748,0,0.0447,0
20230303-49281-13461-s-7751,0,0.0172,0
20230303-49281-13461-s-7626,0,0.0517,0
20230303-49281-13461-s-7662,0,0.0778,0
20230303-49281-13461-s-7678,0,0.1929,0
20230303-49281-13461-s-7680,0,0.1115,0
20230303-49281-13461-s-7537,0,0.0346,0
20230303-49281-13461-s-7755,0,0.0286,0
20230303-49281-13461-s-7743,0,0.0739,0
20230303-49281-13461-s-7583,0,0.0312,0
20230303-49281-13461-s-7628,0,0.1604,0
20230303-49281-13461-s-7733,0,0.0126,0
20230303-49281-13461-s-7689,0,0.0636,0
20230303-49281-13461-s-7623,0,0.063,0
20230303-49281-13461-s-7692,0,0.059,0
20230303-49281-13461-s-7752,0,0.0441,0
20230303-49281-13461-s-7710,0,0.0521,0
20230303-49281-13461-s-7657,0,0.022,0
20230303-49281-13461-s-7654,0,0.0309,0
20230303-49281-13461-s-7541,0,0.1001,0
20230303-49281-13461-s-7688,0,0.1449,0
20230303-49281-13461-s-7580,0,0.0743,0
20230303-49281-13461-s-7647,0,0.067,0
20230303-49281-13461-s-7722,0,0.2592,0
20230303-49281-13461-s-7706,0,0.0182,0
20230303-49281-13461-s-7697,0,0.0924,0
20230303-49281-13461-s-7707,0,0.155,0
