s_fid,y
20230303-49284-13461-s-5956,0
20230303-49281-13461-s-7840,0
20230303-49281-13461-s-8330,0
20230303-49281-13461-s-8898,1
20230303-49284-13461-s-6752,1
20230303-49284-13461-s-6697,1
20230303-49284-13461-s-6551,0
20230303-49281-13461-s-8706,0
20230303-49284-13461-s-6650,1
20230303-49281-13461-s-8530,0
20230303-49281-13461-s-8657,0
20230303-49284-13461-s-6707,1
20230303-49281-13461-s-8774,0
20230303-49281-13461-s-8007,0
20230303-49284-13461-s-6076,0
20230303-49284-13461-s-5997,0
20230303-49281-13461-s-8586,0
20230303-49284-13461-s-6715,1
20230303-49281-13461-s-8634,0
20230303-49281-13461-s-7664,1
20230303-49281-13461-s-8224,1
20230303-49281-13461-s-7701,0
20230303-49281-13461-s-7716,0
20230303-49281-13461-s-8306,0
20230303-49284-13461-s-6526,0
20230303-49281-13461-s-7604,0
20230303-49281-13461-s-8271,0
20230303-49284-13461-s-6599,1
20230303-49284-13461-s-6692,1
20230303-49284-13461-s-5668,0
20230303-49281-13461-s-8284,0
20230303-49281-13461-s-7972,0
20230303-49284-13461-s-6077,0
20230303-49284-13461-s-6366,0
20230303-49284-13461-s-6613,1
20230303-49284-13461-s-6294,0
20230303-49284-13461-s-6732,1
20230303-49281-13461-s-8075,0
20230303-49281-13461-s-8448,0
20230303-49281-13461-s-8742,0
20230303-49281-13461-s-8425,0
20230303-49284-13461-s-6446,0
20230303-49281-13461-s-8184,0
20230303-49281-13461-s-8648,0
20230303-49284-13461-s-6671,1
20230303-49281-13461-s-8466,0
20230303-49281-13461-s-8148,1
20230303-49284-13461-s-6572,1
20230303-49281-13461-s-8948,0
20230303-49281-13461-s-7363,0
20230303-49281-13461-s-8903,0
20230303-49281-13461-s-7559,0
20230303-49284-13461-s-6531,1
20230303-49281-13461-s-8332,0
20230303-49281-13461-s-8232,0
20230303-49281-13461-s-7349,0
20230303-49284-13461-s-6075,0
20230303-49281-13461-s-8441,1
20230303-49281-13461-s-8463,0
20230303-49284-13461-s-6411,0
20230303-49281-13461-s-8011,0
20230303-49281-13461-s-7552,0
20230303-49281-13461-s-8436,0
20230303-49281-13461-s-7628,0
20230303-49281-13461-s-8391,0
20230303-49281-13461-s-8740,0
20230303-49284-13461-s-5970,0
20230303-49284-13461-s-6532,1
20230303-49284-13461-s-6535,1
20230303-49281-13461-s-8725,0
20230303-49281-13461-s-8433,0
20230303-49284-13461-s-6241,0
20230303-49284-13461-s-6042,0
20230303-49284-13461-s-6838,1
20230303-49281-13461-s-7954,0
20230303-49281-13461-s-7975,0
20230303-49284-13461-s-6019,0
20230303-49281-13461-s-8703,0
20230303-49284-13461-s-6564,1
20230303-49284-13461-s-6099,0
20230303-49284-13461-s-6121,0
20230303-49284-13461-s-6370,1
20230303-49284-13461-s-6056,1
20230303-49281-13461-s-8945,0
20230303-49281-13461-s-7637,0
20230303-49281-13461-s-8098,0
20230303-49284-13461-s-6769,1
20230303-49284-13461-s-6568,1
20230303-49284-13461-s-5764,0
20230303-49284-13461-s-6792,1
20230303-49281-13461-s-8522,0
20230303-49281-13461-s-7832,0
20230303-49284-13461-s-6317,0
20230303-49281-13461-s-8155,0
20230303-49281-13461-s-8021,0
20230303-49281-13461-s-7990,0
20230303-49281-13461-s-8467,0
20230303-49281-13461-s-7938,0
20230303-49281-13461-s-8038,0
20230303-49281-13461-s-8542,0
20230303-49281-13461-s-7573,0
20230303-49281-13461-s-8679,0
20230303-49281-13461-s-8479,0
20230303-49281-13461-s-7384,0
20230303-49284-13461-s-6590,1
20230303-49281-13461-s-8453,0
20230303-49281-13461-s-8280,0
20230303-49284-13461-s-5755,0
20230303-49281-13461-s-7394,0
20230303-49284-13461-s-6272,0
20230303-49281-13461-s-7530,0
20230303-49284-13461-s-6094,0
20230303-49281-13461-s-8327,0
20230303-49281-13461-s-8395,0
20230303-49281-13461-s-7360,0
20230303-49281-13461-s-8059,0
20230303-49284-13461-s-6487,1
20230303-49281-13461-s-8547,0
20230303-49281-13461-s-8308,0
20230303-49284-13461-s-6765,1
20230303-49284-13461-s-6612,1
20230303-49281-13461-s-7491,0
20230303-49281-13461-s-8496,0
20230303-49284-13461-s-6766,1
20230303-49281-13461-s-8734,0
20230303-49281-13461-s-8787,0
20230303-49284-13461-s-6726,1
20230303-49284-13461-s-6489,0
20230303-49284-13461-s-6190,0
20230303-49281-13461-s-8428,0
20230303-49284-13461-s-5865,0
20230303-49281-13461-s-8138,0
20230303-49284-13461-s-6413,0
20230303-49281-13461-s-7842,0
20230303-49281-13461-s-8693,0
20230303-49284-13461-s-6805,1
20230303-49284-13461-s-6657,1
20230303-49281-13461-s-8958,0
20230303-49284-13461-s-6400,0
20230303-49284-13461-s-6801,1
20230303-49281-13461-s-7891,0
20230303-49281-13461-s-8683,0
20230303-49284-13461-s-6573,0
20230303-49284-13461-s-6713,1
20230303-49284-13461-s-6712,1
20230303-49281-13461-s-7818,1
20230303-49281-13461-s-8226,0
20230303-49281-13461-s-8792,0
20230303-49281-13461-s-8346,1
20230303-49281-13461-s-7430,0
20230303-49281-13461-s-7772,0
20230303-49281-13461-s-7714,0
20230303-49281-13461-s-7675,0
