s_fid,y
20230303-49281-13461-s-8584,0
20230303-49281-13461-s-8377,0
20230303-49284-13461-s-6228,0
20230303-49281-13461-s-8236,0
20230303-49284-13461-s-6640,1
20230303-49281-13461-s-7557,0
20230303-49281-13461-s-7803,0
20230303-49281-13461-s-7411,0
20230303-49284-13461-s-6170,0
20230303-49284-13461-s-6660,1
20230303-49281-13461-s-8385,0
20230303-49281-13461-s-7928,0
20230303-49284-13461-s-5820,0
20230303-49284-13461-s-6597,1
20230303-49281-13461-s-8408,0
20230303-49281-13461-s-7450,0
20230303-49284-13461-s-6072,0
20230303-49281-13461-s-8656,0
20230303-49281-13461-s-7547,0
20230303-49281-13461-s-7921,0
20230303-49281-13461-s-7756,0
20230303-49284-13461-s-6740,1
20230303-49281-13461-s-7974,0
20230303-49281-13461-s-7377,0
20230303-49284-13461-s-5770,0
20230303-49281-13461-s-7599,0
20230303-49281-13461-s-7951,0
20230303-49284-13461-s-5817,0
20230303-49281-13461-s-8446,0
20230303-49284-13461-s-5718,0
20230303-49284-13461-s-6567,1
20230303-49281-13461-s-7350,0
20230303-49281-13461-s-8767,0
20230303-49281-13461-s-7736,0
20230303-49281-13461-s-7444,0
20230303-49284-13461-s-6092,0
20230303-49281-13461-s-8420,0
20230303-49284-13461-s-6262,0
20230303-49281-13461-s-7779,0
20230303-49281-13461-s-8382,0
20230303-49284-13461-s-6782,1
20230303-49281-13461-s-7669,1
20230303-49281-13461-s-7753,0
20230303-49281-13461-s-7652,0
20230303-49281-13461-s-8223,0
20230303-49281-13461-s-8538,0
20230303-49284-13461-s-6738,1
20230303-49281-13461-s-7433,0
20230303-49281-13461-s-7767,1
20230303-49281-13461-s-8207,0
20230303-49281-13461-s-7629,0
20230303-49284-13461-s-6875,0
20230303-49281-13461-s-8494,1
20230303-49281-13461-s-8150,0
20230303-49281-13461-s-7404,0
20230303-49281-13461-s-8798,0
20230303-49281-13461-s-8124,1
20230303-49281-13461-s-8900,1
20230303-49281-13461-s-7901,0
20230303-49281-13461-s-7342,0
20230303-49284-13461-s-6876,0
20230303-49284-13461-s-6285,0
20230303-49281-13461-s-8107,0
20230303-49281-13461-s-8083,0
20230303-49281-13461-s-8160,1
20230303-49284-13461-s-6556,1
20230303-49281-13461-s-7784,0
20230303-49281-13461-s-7590,0
20230303-49284-13461-s-5797,0
20230303-49281-13461-s-7452,1
20230303-49281-13461-s-8163,0
20230303-49281-13461-s-8471,0
20230303-49281-13461-s-7395,0
20230303-49281-13461-s-7900,0
20230303-49281-13461-s-8063,1
20230303-49284-13461-s-5886,0
20230303-49284-13461-s-5902,0
20230303-49281-13461-s-8402,0
20230303-49281-13461-s-8230,0
20230303-49281-13461-s-8370,0
20230303-49281-13461-s-8607,0
20230303-49281-13461-s-8650,0
20230303-49281-13461-s-8548,0
20230303-49281-13461-s-8017,0
20230303-49284-13461-s-5868,0
20230303-49284-13461-s-6824,1
20230303-49281-13461-s-8013,1
20230303-49281-13461-s-7341,1
20230303-49281-13461-s-7896,0
20230303-49281-13461-s-7952,0
20230303-49284-13461-s-6249,0
20230303-49281-13461-s-8782,0
20230303-49281-13461-s-8297,0
20230303-49284-13461-s-6794,1
20230303-49281-13461-s-7844,0
20230303-49281-13461-s-7618,0
20230303-49281-13461-s-8642,0
20230303-49284-13461-s-6585,1
20230303-49284-13461-s-6386,0
20230303-49284-13461-s-6521,1
20230303-49281-13461-s-7940,0
20230303-49281-13461-s-7484,0
20230303-49284-13461-s-6785,1
20230303-49284-13461-s-6611,1
20230303-49284-13461-s-5801,0
20230303-49284-13461-s-6498,1
20230303-49284-13461-s-6783,1
20230303-49281-13461-s-8759,0
20230303-49281-13461-s-8173,1
20230303-49281-13461-s-7370,0
20230303-49281-13461-s-8480,0
20230303-49281-13461-s-8495,0
20230303-49281-13461-s-7710,0
20230303-49284-13461-s-6700,1
20230303-49284-13461-s-6609,1
20230303-49284-13461-s-6668,1
20230303-49281-13461-s-8366,1
20230303-49281-13461-s-8549,0
20230303-49281-13461-s-8499,0
20230303-49284-13461-s-6725,1
20230303-49281-13461-s-7529,0
20230303-49281-13461-s-7947,0
20230303-49281-13461-s-8053,1
20230303-49281-13461-s-7987,0
20230303-49281-13461-s-8152,0
20230303-49281-13461-s-7440,0
20230303-49284-13461-s-6762,1
20230303-49284-13461-s-5993,0
20230303-49284-13461-s-6474,1
20230303-49281-13461-s-7950,1
20230303-49284-13461-s-6651,1
20230303-49281-13461-s-8812,0
20230303-49281-13461-s-8229,0
20230303-49281-13461-s-7479,0
20230303-49281-13461-s-7681,0
20230303-49284-13461-s-5825,0
20230303-49284-13461-s-6412,1
20230303-49281-13461-s-8238,0
20230303-49281-13461-s-7601,0
20230303-49281-13461-s-8785,0
20230303-49284-13461-s-6703,1
20230303-49281-13461-s-8114,0
20230303-49281-13461-s-7788,0
20230303-49281-13461-s-8048,0
20230303-49281-13461-s-8259,0
20230303-49284-13461-s-6052,0
20230303-49281-13461-s-7722,0
20230303-49281-13461-s-7674,0
20230303-49281-13461-s-8091,0
20230303-49284-13461-s-6503,0
20230303-49284-13461-s-6485,1
20230303-49281-13461-s-7587,0
20230303-49281-13461-s-8064,0
20230303-49281-13461-s-7825,0
20230303-49281-13461-s-8690,0
20230303-49281-13461-s-7711,0
20230303-49281-13461-s-8196,0
20230303-49284-13461-s-6871,0
20230303-49284-13461-s-6587,1
20230303-49284-13461-s-5977,0
20230303-49281-13461-s-8625,0
20230303-49284-13461-s-6301,0
20230303-49281-13461-s-8397,0
20230303-49281-13461-s-8005,0
20230303-49284-13461-s-6853,0
20230303-49281-13461-s-8698,0
20230303-49281-13461-s-8336,0
20230303-49284-13461-s-5834,0
20230303-49281-13461-s-8503,0
20230303-49284-13461-s-6480,1
20230303-49281-13461-s-8764,0
20230303-49284-13461-s-6654,1
20230303-49281-13461-s-8757,0
20230303-49284-13461-s-6205,0
20230303-49281-13461-s-8790,0
20230303-49284-13461-s-6817,1
20230303-49281-13461-s-7886,0
20230303-49284-13461-s-6696,1
20230303-49281-13461-s-7417,0
20230303-49284-13461-s-6057,0
20230303-49281-13461-s-8145,1
20230303-49281-13461-s-8006,0
20230303-49281-13461-s-7556,0
20230303-49281-13461-s-7799,0
20230303-49281-13461-s-8199,0
20230303-49284-13461-s-6562,1
20230303-49281-13461-s-7582,0
20230303-49281-13461-s-7760,0
20230303-49284-13461-s-6584,1
20230303-49281-13461-s-7926,0
20230303-49281-13461-s-8215,0
20230303-49281-13461-s-8414,0
20230303-49281-13461-s-8344,1
20230303-49284-13461-s-6809,1
20230303-49284-13461-s-6335,0
20230303-49281-13461-s-7929,0
20230303-49281-13461-s-8010,0
20230303-49281-13461-s-8473,0
20230303-49284-13461-s-6669,1
20230303-49281-13461-s-7453,0
20230303-49281-13461-s-8239,0
20230303-49284-13461-s-6807,1
20230303-49281-13461-s-7536,0
20230303-49281-13461-s-8658,0
20230303-49281-13461-s-8772,0
20230303-49281-13461-s-7725,0
20230303-49281-13461-s-7848,0
20230303-49281-13461-s-8034,0
20230303-49281-13461-s-7870,0
20230303-49281-13461-s-7960,0
20230303-49281-13461-s-7642,0
20230303-49281-13461-s-7874,0
20230303-49281-13461-s-8762,0
20230303-49281-13461-s-8801,0
